Id,Sales
30288,3165.793
30289,4760.4727
30290,6706.5737
30291,4968.0938
30292,4260.381
30293,4984.419
30294,6622.418
30295,4690.3374
30296,5296.658
30297,9888.889
30298,3769.5122
30299,5401.2837
30300,10232.883
30301,4728.9097
30302,5993.356
30303,2638.1619
30304,8521.074
30305,5630.573
30306,4344.242
30307,6710.5786
30308,7010.9004
30309,6030.541
30310,5888.585
30311,6202.8896
30312,8788.045
30313,4392.9604
30314,5801.92
30315,3437.4636
30316,7669.1616
30317,4191.6685
30318,7145.658
30319,6911.8716
30320,5171.574
30321,5267.6387
30322,4639.9736
30323,3889.155
30324,3012.8738
30325,3843.6726
30326,4291.619
30327,3578.5383
30328,6394.7456
30329,6769.842
30330,3848.1853
30331,4806.3613
30332,4389.8657
30333,8790.418
30334,6163.4414
30335,7030.5034
30336,5874.242
30337,4096.0117
30338,7905.06
30339,8505.509
30340,3330.4998
30341,4304.4697
30342,3738.8901
30343,4974.995
30344,5012.1416
30345,3125.0864
30346,5169.6606
30347,4999.47
30348,5709.835
30349,4378.9375
30350,8460.661
30351,6666.2344
30352,8087.9214
30353,7308.0474
30354,5321.496
30355,8340.807
30356,17442.768
30357,8346.807
30358,6254.718
30359,4866.021
30360,6140.884
30361,7863.005
30362,3388.1948
30363,2830.141
30364,10595.479
30365,6582.1274
30366,6656.1006
30367,15085.658
30368,5891.597
30369,6093.4917
30370,4088.9238
30371,3414.4358
30372,9349.288
30373,4498.0874
30374,7973.0107
30375,5811.0586
30376,5120.7705
30377,4116.189
30378,6384.4536
30379,6505.706
30380,6182.672
30381,2969.0264
30382,5525.063
30383,4956.57
30384,9004.618
30385,5022.121
30386,6624.3125
30387,3246.7927
30388,7503.495
30389,6448.265
30390,5675.6123
30391,2360.0615
30392,8115.703
30393,5475.9155
30394,5561.5654
30395,5123.294
30396,4580.9277
30397,3415.7627
30398,6132.671
30399,5275.4077
30400,4544.873
30401,3809.3418
30402,4882.9014
30403,6666.9946
30404,3891.1978
30405,7671.251
30406,6310.883
30407,4534.845
30408,3843.227
30409,6097.7676
30410,6112.5522
30411,3315.5488
30412,1767.983
30413,5671.005
30414,4805.4453
30415,6061.9126
30416,6621.0117
30417,4987.474
30418,4794.31
30419,3714.205
30420,3408.0354
30421,9120.078
30422,6935.8833
30423,5440.0557
30424,6362.599
30425,12703.728
30426,5732.0493
30427,2802.4802
30428,7859.347
30429,3249.1677
30430,5477.39
30431,6257.707
30432,7980.564
30433,3521.4094
30434,3712.5037
30435,4894.433
30436,5619.8213
30437,2266.0796
30438,8871.565
30439,5621.3286
30440,9162.345
30441,11270.342
30442,6475.4824
30443,5550.2563
30444,5004.5806
30445,5294.0947
30446,6906.5044
30447,7908.4854
30448,5820.462
30449,7277.175
30450,7215.843
30451,5238.9004
30452,6266.382
30453,5775.1626
30454,8888.006
30455,7643.007
30456,5313.902
30457,6576.24
30458,7875.922
30459,8892.681
30460,7190.742
30461,7660.6157
30462,6590.389
30463,7052.5083
30464,6262.265
30465,5721.8247
30466,7334.1177
30467,8583.908
30468,6892.5825
30469,2261.1487
30470,4906.125
30471,6152.547
30472,6135.4365
30473,8478.414
30474,6332.116
30475,6592.793
30476,8965.259
30477,5778.7646
30478,7143.291
30479,5211.621
30480,5722.692
30481,6086.8745
30482,9627.4375
30483,7891.0566
30484,3062.6855
30485,6326.9375
30486,5560.3525
30487,7351.5728
30488,16793.672
30489,8072.349
30490,6841.678
30491,6091.93
30492,8937.125
30493,8348.687
30494,7226.342
30495,10521.319
30496,3813.6936
30497,4883.2075
30498,6441.807
30499,8659.004
30500,2929.6184
30501,7104.8555
30502,4706.0
30503,5735.4966
30504,4679.907
30505,7838.1836
30506,6403.772
30507,6155.517
30508,5141.346
30509,3172.1804
30510,4091.0776
30511,7813.3335
30512,4127.723
30513,3568.109
30514,5605.137
30515,8381.184
30516,9175.39
30517,11438.929
30518,5577.226
30519,7353.046
30520,7555.1123
30521,8362.402
30522,3786.7034
30523,2504.2659
30524,4407.3496
30525,5327.782
30526,9037.4375
30527,4273.2656
30528,9622.575
30529,7524.7627
30530,2267.3196
30531,4001.1682
30532,9521.228
30533,6135.5073
30534,5647.4604
30535,9277.985
30536,9992.849
30537,5571.4062
30538,5708.858
30539,8122.335
30540,2146.5356
30541,3745.5898
30542,8804.673
30543,5983.8135
30544,6380.5674
30545,4974.3516
30546,6320.0073
30547,3284.7021
30548,6048.262
30549,14803.587
30550,9075.03
30551,1611.9055
30552,6208.792
30553,5749.939
30554,6161.1553
30555,7854.8755
30556,4871.9175
30557,3599.0962
30558,4958.7793
30559,1819.2544
30560,8518.519
30561,5011.6206
30562,5622.7427
30563,8060.9805
30564,6931.338
30565,2399.4617
30566,5195.0146
30567,2763.9734
30568,3327.548
30569,11092.897
30570,7340.9585
30571,5217.388
30572,12310.563
30573,7177.5195
30574,10207.319
30575,12054.581
30576,6258.388
30577,5960.393
30578,2267.1365
30579,4624.1206
30580,7233.67
30581,4289.1357
30582,5868.0757
30583,5157.4126
30584,6243.695
30585,3792.478
30586,5202.2446
30587,9650.278
30588,6133.3105
30589,9299.71
30590,8033.3433
30591,3823.2888
30592,6179.474
30593,5465.467
30594,4115.9697
30595,7087.17
30596,8410.68
30597,5673.748
30598,8405.325
30599,5303.6514
30600,4175.4062
30601,7952.308
30602,8167.811
30603,8177.2456
30604,5944.1934
30605,6195.6235
30606,5610.1616
30607,9181.95
30608,6599.241
30609,5891.8105
30610,5101.424
30611,5070.3594
30612,7230.364
30613,5907.8486
30614,3661.672
30615,5518.1836
30616,5457.944
30617,8061.738
30618,14715.072
30619,6120.442
30620,9716.877
30621,6266.183
30622,3865.6375
30623,7500.622
30624,6631.735
30625,2580.275
30626,4704.8286
30627,8087.1562
30628,15774.783
30629,6301.6973
30630,9932.065
30631,7714.1694
30632,10333.549
30633,8006.5317
30634,6151.8257
30635,2033.3668
30636,4179.092
30637,10615.396
30638,8735.914
30639,5900.7993
30640,4537.8906
30641,5955.1953
30642,4439.0615
30643,3410.377
30644,7960.89
30645,7053.752
30646,6846.7217
30647,4388.543
30648,3337.9683
30649,10201.125
30650,6109.106
30651,10792.569
30652,6997.607
30653,5535.0938
30654,4284.2627
30655,7788.2363
30656,5716.822
30657,5172.932
30658,10591.106
30659,4195.0107
30660,5649.249
30661,7894.277
30662,3861.533
30663,3820.4521
30664,6007.6313
30665,13160.782
30666,4455.946
30667,16461.0
30668,4944.0684
30669,5845.708
30670,5175.145
30671,4395.655
30672,3618.3489
30673,5561.724
30674,4247.274
30675,7939.389
30676,7958.192
30677,6841.621
30678,3614.353
30679,8602.379
30680,4344.217
30681,11278.951
30682,3901.2422
30683,7079.9316
30684,6469.546
30685,8466.767
30686,3739.6948
30687,5427.493
30688,3713.7053
30689,5205.2754
30690,6153.09
30691,16006.727
30692,10577.009
30693,4444.5103
30694,4033.2693
30695,5844.7334
30696,6979.685
30697,3713.474
30698,7389.981
30699,4407.339
30700,15343.761
30701,8243.275
30702,4938.113
30703,6577.3257
30704,7978.681
30705,6313.631
30706,5445.34
30707,4872.4316
30708,5320.5576
30709,7818.6074
30710,7242.485
30711,3383.5444
30712,2581.3132
30713,6308.1284
30714,2400.283
30715,2463.0183
30716,5812.4604
30717,8036.9893
30718,6533.1226
30719,5317.215
30720,7369.7456
30721,6538.5947
30722,4976.3755
30723,7015.395
30724,3055.4458
30725,7337.572
30726,5081.98
30727,2825.1526
30728,4516.4814
30729,5362.6646
30730,4503.4844
30731,7584.0166
30732,6780.615
30733,4369.369
30734,5637.6895
30735,3208.2495
30736,5358.5923
30737,6995.301
30738,8118.9155
30739,3221.263
30740,2426.3218
30741,5362.292
30742,8823.422
30743,5944.515
30744,3600.7026
30745,10423.032
30746,4074.7546
30747,3673.1912
30748,7059.184
30749,10282.588
30750,9107.808
30751,4074.408
30752,6429.114
30753,7212.7993
30754,2332.0864
30755,5830.544
30756,6825.184
30757,4939.8643
30758,5438.7275
30759,4467.776
30760,7156.7744
30761,3111.3352
30762,5271.2915
30763,4373.0293
30764,3170.9126
30765,2806.5242
30766,7202.399
30767,6685.498
30768,6283.037
30769,3919.2283
30770,6340.3926
30771,7887.352
30772,7801.113
30773,8130.1416
30774,5368.7686
30775,4935.0117
30776,5967.1562
30777,8240.125
30778,7077.7305
30779,5684.3936
30780,3239.3037
30781,6597.918
30782,5836.007
30783,5774.782
30784,6347.376
30785,5869.967
30786,2518.801
30787,8002.6826
30788,6527.68
30789,9079.398
30790,2720.7268
30791,2295.8054
30792,8967.709
30793,1385.98
30794,5039.338
30795,4833.6553
30796,7735.6196
30797,5146.906
30798,4507.8374
30799,9012.511
30800,3743.6826
30801,6782.2495
30802,8233.219
30803,10134.238
30804,5852.8857
30805,3650.1287
30806,4211.568
30807,4133.533
30808,3617.4668
30809,8476.027
30810,4422.895
30811,6860.4775
30812,5569.14
30813,5393.907
30814,4670.232
30815,5052.676
30816,4123.32
30817,3078.1077
30818,7227.622
30819,5741.967
30820,2744.3499
30821,6203.894
30822,6353.47
30823,6089.0557
30824,6469.158
30825,6212.995
30826,8109.136
30827,9388.2
30828,8738.171
30829,5925.811
30830,4888.5586
30831,6867.612
30832,4226.7744
30833,5372.894
30834,8175.642
30835,5980.2
30836,4633.647
30837,2845.0095
30838,14698.324
30839,6785.972
30840,4783.749
30841,5973.1934
30842,3213.338
30843,8413.991
30844,8069.2056
30845,7953.954
30846,7447.159
30847,7289.91
30848,2396.458
30849,6417.0044
30850,3127.7695
30851,7071.553
30852,6839.9463
30853,4689.1646
30854,4677.884
30855,5880.6025
30856,3821.2524
30857,3930.2961
30858,7286.7593
30859,6886.73
30860,8018.882
30861,11702.919
30862,5377.9697
30863,3013.3533
30864,6167.5923
30865,7646.7324
30866,5959.926
30867,5051.6724
30868,4720.0483
30869,1992.252
30870,6496.21
30871,6623.415
30872,2600.1648
30873,9915.077
30874,10815.767
30875,5214.1855
30876,6490.1265
30877,3270.3982
30878,4491.6675
30879,6344.3716
30880,7222.5933
30881,3616.7952
30882,5496.0576
30883,5122.9497
30884,3936.4014
30885,2385.8914
30886,2149.4368
30887,5713.838
30888,5211.535
30889,3495.8901
30890,6273.4434
30891,5177.3633
30892,7769.947
30893,16147.243
30894,2814.3076
30895,6753.603
30896,5159.7124
30897,4730.813
30898,4527.817
30899,4484.3525
30900,4044.3596
30901,5560.0454
30902,4507.994
30903,4271.196
30904,9754.897
30905,4528.6865
30906,3761.3445
30907,6373.3335
30908,4816.4595
30909,6316.3765
30910,5206.375
30911,6493.4575
30912,7981.7837
30913,4618.4897
30914,5376.6387
30915,4964.5166
30916,4145.2905
30917,2841.26
30918,3668.3528
30919,4792.4556
30920,5979.143
30921,4572.1313
30922,10336.731
30923,5222.6064
30924,4996.14
30925,9090.363
30926,4278.9897
30927,7669.164
30928,4324.4014
30929,4996.771
30930,5353.2344
30931,6413.845
30932,14151.009
30933,4059.2957
30934,6177.853
30935,3844.5447
30936,8211.444
30937,5867.975
30938,6013.11
30939,2711.5354
30940,3505.149
30941,3233.3906
30942,2161.0532
30943,8093.9146
30944,4209.5938
30945,4563.7026
30946,2024.2306
30947,17464.336
30948,8951.821
30949,2273.662
30950,5277.3022
30951,6376.694
30952,6300.284
30953,6613.9336
30954,8991.518
30955,4867.111
30956,6972.365
30957,3514.1555
30958,8044.748
30959,7058.18
30960,3937.7039
30961,6280.985
30962,7239.413
30963,4659.4966
30964,7738.7354
30965,6856.777
30966,5814.353
30967,6194.4556
30968,7671.167
30969,2578.2925
30970,8336.285
30971,8116.572
30972,3090.2712
30973,7268.361
30974,6426.1465
30975,4530.5645
30976,7938.987
30977,6042.553
30978,2606.5117
30979,4088.886
30980,4734.0884
30981,3447.4043
30982,5246.1167
30983,5514.155
30984,4416.9834
30985,5443.434
30986,4141.259
30987,5874.5483
30988,3813.4395
30989,5424.709
30990,5286.8765
30991,3880.6553
30992,5140.5464
30993,6896.871
30994,2068.2314
30995,5310.8125
30996,5583.079
30997,3717.243
30998,5817.3057
30999,5966.222
31000,8757.889
31001,6662.999
31002,5405.2246
31003,1910.881
31004,2612.959
31005,5743.4253
31006,5924.9956
31007,5167.662
31008,10267.684
31009,5594.976
31010,6259.0063
31011,8312.39
31012,6803.6885
31013,2128.4094
31014,8853.396
31015,5699.0474
31016,7319.722
31017,8687.585
31018,8161.0
31019,9277.23
31020,6980.7056
31021,6940.9644
31022,4478.17
31023,2633.47
31024,2914.6172
31025,5440.281
31026,6292.8296
31027,7642.551
31028,5005.376
31029,2486.9912
31030,6952.7617
31031,5572.576
31032,5066.1396
31033,6538.435
31034,4526.5693
31035,6994.19
31036,4569.746
31037,4157.768
31038,4216.1035
31039,4537.528
31040,4782.5034
31041,8063.8765
31042,5826.0435
31043,7141.4526
31044,6574.812
31045,5555.255
31046,5725.0806
31047,6033.1567
31048,6577.1416
31049,8947.098
31050,2719.5457
31051,5556.326
31052,6116.403
31053,6143.1343
31054,3723.3513
31055,4012.3132
31056,6999.4707
31057,6421.2896
31058,2966.219
31059,5495.0303
31060,4274.99
31061,3047.167
31062,5293.0117
31063,5159.5356
31064,4939.5913
31065,5702.202
31066,5102.6035
31067,5346.63
31068,5291.512
31069,9685.803
31070,7076.134
31071,7112.63
31072,5519.309
31073,4847.3535
31074,5428.442
31075,2287.835
31076,6426.186
31077,908.8094
31078,5546.5317
31079,7789.8022
31080,5932.546
31081,3838.2168
31082,3077.9963
31083,6363.418
31084,5005.436
31085,5075.764
31086,6272.29
31087,5919.52
31088,6690.5854
31089,6993.07
31090,8028.3765
31091,3392.1387
31092,3257.5754
31093,4804.4434
31094,3159.033
31095,5518.9873
31096,5788.0757
31097,3242.8154
31098,4668.502
31099,2779.2542
31100,9498.794
31101,4537.3657
31102,5266.3286
31103,4124.007
31104,6286.0
31105,5498.829
31106,3977.061
31107,8453.297
31108,5493.361
31109,5512.3516
31110,4891.917
31111,7442.9414
31112,7004.3633
31113,4718.163
31114,3333.8135
31115,8516.862
31116,7191.719
31117,8390.493
31118,4240.2515
31119,5129.877
31120,5477.368
31121,5242.288
31122,6077.934
31123,10211.771
31124,7160.4946
31125,9660.686
31126,7358.2964
31127,6603.2285
31128,6207.2314
31129,6592.3447
31130,4968.8228
31131,6337.5864
31132,7470.753
31133,5448.819
31134,2219.4543
31135,3057.9197
31136,4400.659
31137,5534.826
31138,9859.021
31139,3138.856
31140,2627.857
31141,4877.0894
31142,6763.724
31143,5831.585
31144,10785.003
31145,4298.2456
31146,4893.6353
31147,4131.862
31148,9409.655
31149,6591.632
31150,4699.027
31151,7513.593
31152,3208.0496
31153,5214.133
31154,3833.6267
31155,7689.8516
31156,4694.7427
31157,5021.4116
31158,6094.662
31159,3696.0713
31160,6109.4204
31161,5358.7397
31162,6790.176
31163,6762.9727
31164,9284.954
31165,4312.3394
31166,7553.0005
31167,3596.729
31168,3212.543
31169,8466.51
31170,2514.1785
31171,10078.349
31172,6190.6113
31173,4095.0151
31174,3786.422
31175,8599.324
31176,3284.4722
31177,3657.1323
31178,4783.6123
31179,5270.3516
31180,14021.589
31181,3085.724
31182,2879.791
31183,5087.161
31184,5460.849
31185,8535.19
31186,5228.8433
31187,6983.8037
31188,6260.8633
31189,5892.986
31190,7026.6875
31191,4340.0576
31192,7108.029
31193,3104.386
31194,8128.604
31195,3875.7356
31196,7095.5757
31197,10254.578
31198,7320.5913
31199,4445.9165
31200,3761.1348
31201,4147.0415
31202,12301.345
31203,2040.9731
31204,8299.374
31205,3556.2295
31206,5607.9604
31207,6383.526
31208,5271.6587
31209,5247.4155
31210,5271.9746
31211,4898.3584
31212,5139.1475
31213,3476.1587
31214,3717.5186
31215,3744.1504
31216,3912.1506
31217,6402.739
31218,5580.563
31219,22389.607
31220,7940.324
31221,7529.841
31222,9290.612
31223,8640.757
31224,12261.003
31225,5907.816
31226,8188.228
31227,11693.367
31228,7419.401
31229,9694.974
31230,6693.923
31231,9356.334
31232,10793.665
31233,7301.5024
31234,6312.225
31235,7949.0835
31236,10607.687
31237,10934.621
31238,9028.369
31239,9727.378
31240,9380.476
31241,7602.6924
31242,6622.4517
31243,8555.445
31244,9837.4375
31245,12067.772
31246,8969.659
31247,10960.081
31248,5219.252
31249,10412.185
31250,6792.3965
31251,9238.71
31252,5720.8457
31253,11684.537
31254,9163.529
31255,11680.443
31256,10591.311
31257,10410.975
31258,7004.547
31259,9590.536
31260,5160.723
31261,9256.467
31262,10755.91
31263,8788.814
31264,7007.354
31265,8078.9453
31266,7773.628
31267,11249.68
31268,5811.3584
31269,10158.566
31270,5306.608
31271,10561.544
31272,10162.6455
31273,7845.268
31274,8863.352
31275,7303.1826
31276,7577.695
31277,12802.129
31278,9171.112
31279,7437.4175
31280,11357.242
31281,8380.57
31282,8371.177
31283,7572.626
31284,14925.578
31285,7577.108
31286,6731.6685
31287,11250.343
31288,8324.548
31289,11159.841
31290,8845.245
31291,12675.632
31292,8352.991
31293,6376.675
31294,8518.956
31295,9494.793
31296,13224.235
31297,10242.138
31298,7961.465
31299,7553.5317
31300,9804.925
31301,8470.026
31302,12743.71
31303,5377.454
31304,13784.344
31305,8868.05
31306,6965.8447
31307,6835.199
31308,8288.31
31309,7751.9517
31310,11459.374
31311,7050.56
31312,8437.454
31313,9017.172
31314,9431.834
31315,8850.179
31316,7183.2896
31317,9339.791
31318,8145.228
31319,7503.9463
31320,10618.279
31321,8496.018
31322,10674.63
31323,7137.9927
31324,9880.365
31325,7347.1904
31326,9373.606
31327,8760.022
31328,12858.914
31329,9485.04
31330,6969.904
31331,7957.3574
31332,7244.7827
31333,9320.424
31334,7590.007
31335,10420.363
31336,8247.801
31337,6877.3657
31338,10096.831
31339,9096.72
31340,8575.965
31341,7339.928
31342,8770.366
31343,9994.524
31344,6682.487
31345,11114.094
31346,8282.976
31347,8848.272
31348,11131.5
31349,10821.017
31350,7064.9697
31351,6508.1636
31352,9288.233
31353,7256.649
31354,7049.0356
31355,8458.428
31356,7127.8013
31357,11855.427
31358,10304.429
31359,9560.445
31360,9241.938
31361,7561.8115
31362,7397.12
31363,8845.629
31364,11123.446
31365,9872.993
31366,10950.915
31367,11082.964
31368,10406.141
31369,7704.8677
31370,11994.893
31371,11053.678
31372,7499.269
31373,9704.511
